OrderId,OrderDate,OrderPriority,OrderQuantity,Sales,Discount,ShipMode,Profit,UnitPrice,ShippingCost,CustomerName,Country,City,CustomerSegment,ProductCategory,ProductSubCategory,ProductName,ProductContainer,ProductBaseMargin,ShipDate
32,2017-02-25,Low,1,291.4,0.06,Regular Air,-763.16,300.97,7.18,Liz MacKendrick,USA,Portland,Corporate,Technology,Computer Peripherals,Gyration Ultra Professional Cordless Optical Suite,Small Box,0.48,2017-02-25
33,2017-02-26,Low,50,7666.04,0.02,Delivery Truck,-1820.84,146.05,80.2,Sonia Cooley,Sweden,Lulea,Corporate,Furniture,Tables,BPI Conference Tables,Jumbo Box,0.71,2017-03-04
34,2017-02-26,Medium,24,416.4,0.02,Regular Air,24.33,17.15,4.96,Noel Staavos,USA,San Francisco,Home Office,Office Supplies,Storage & Organization,Advantus Rolling Storage Box,Small Box,0.58,2017-02-28
35,2017-02-26,Critical,22,1556.87,0.04,Delivery Truck,-521.42,68.81,60,Lela Donovan,Austria,Salzburg,Corporate,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Jumbo Drum,0.41,2017-02-27
36,2017-02-26,High,48,5556.18,0.08,Regular Air,1638.48,120.98,3.99,Filia McAdams,Ireland,Cork,Small Business,Office Supplies,Appliances,"Belkin 325VA UPS Surge Protector, 6'",Small Box,0.6,2017-02-26
37,2017-02-26,High,48,4965.38,0,Delivery Truck,-175.46,124.49,51.94,Randy Ferguson,Venezuela,Barquisimeto,Corporate,Furniture,Tables,Bevis 36 x 72 Conference Tables,Jumbo Box,0.63,2017-02-28
38,2017-02-26,Critical,13,1735.94,0.1,Delivery Truck,-432.54,140.98,53.48,Darren Budd,Germany,Koln,Corporate,Furniture,Bookcases,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",Jumbo Box,0.65,2017-02-27
39,2017-02-26,Medium,1,5.73,0.01,Regular Air,-1.84,4.98,0.8,Joel Eaton,USA,Boise,Home Office,Office Supplies,Paper,Rediform S.O.S. Phone Message Books,Wrap Bag,0.36,2017-02-27
40,2017-02-26,High,3,292.96,0.09,Regular Air,-322.95,99.99,19.99,Erin Ashbrook,USA,Seattle,Consumer,Technology,Computer Peripherals,US Robotics 56K V.92 External Faxmodem,Small Box,0.52,2017-02-28
41,2017-02-26,Medium,8,154.21,0.03,Delivery Truck,-160.39,15.23,27.75,Ed Braxton,Brazil,Sao Paulo,Home Office,Furniture,Tables,Anderson Hickey Conga Table Tops & Accessories,Jumbo Box,0.76,2017-02-28
42,2017-02-26,High,36,3722.29,0.04,Express Air,950.68,105.98,13.99,Thomas Seio,Germany,Koln,Home Office,Furniture,Office Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Medium Box,0.65,2017-03-01
43,2017-02-26,Critical,22,136.24,0.03,Regular Air,-96.22,5.78,7.96,Jas O'Carroll,Spain,Madrid,Corporate,Office Supplies,Paper,Xerox 196,Small Box,0.36,2017-02-28
44,2017-02-26,Critical,5,244.9,0.06,Regular Air,-135.4,47.98,3.61,Tom Zandusky,Germany,München,Home Office,Technology,Computer Peripherals,"DS/HD IBM Formatted Diskettes, 200/Pack - Staples",Small Pack,0.71,2017-02-28
45,2017-02-26,Low,19,216.25,0.09,Regular Air,58.84,12.22,2.85,Sarah Jordon,Argentina,Buenos Aires,Consumer,Furniture,Office Furnishings,Aluminum Document Frame,Small Pack,0.55,2017-03-04
46,2017-02-26,Critical,4,10.65,0.1,Regular Air,-0.64,2.61,0.5,Liz Carlisle,Germany,Brandenburg,Corporate,Office Supplies,Labels,Avery 494,Small Box,0.39,2017-02-27
47,2017-02-26,High,40,453.98,0.02,Regular Air,67.6,11.34,5.01,George Zrebassa,USA,San Francisco,Home Office,Office Supplies,Paper,Xerox 188,Small Box,0.36,2017-02-28
48,2017-02-26,Critical,12,45.63,0.02,Regular Air,15.42,3.69,0.5,Ann Blume,Germany,Frankfurt a.M.,Small Business,Office Supplies,Labels,Avery 487,Small Box,0.38,2017-02-26
49,2017-02-26,Critical,43,1511.7,0.02,Regular Air,221.63,34.99,7.73,Duane Huffman,Norway,Stavern,Consumer,Office Supplies,Pens & Art Supplies,Hunt Boston® Vacuum Mount KS Pencil Sharpener,Small Box,0.59,2017-02-27
50,2017-02-26,Low,2,141.59,0.05,Regular Air,-91.09,70.97,3.5,Shahid Collister,Italy,Torino,Home Office,Office Supplies,Appliances,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Small Box,0.59,2017-03-02
51,2017-02-26,Low,9,123.92,0.09,Regular Air,45.83,14.2,5.3,Matthew Clasen,Sweden,Bracke,Consumer,Furniture,Office Furnishings,Coloredge Poster Frame,Wrap Bag,0.46,2017-03-01
52,2017-02-26,Critical,14,336.48,0.09,Regular Air,5.56,25.99,5.37,Mark Haberlin,Switzerland,Geneve,Small Business,Office Supplies,Pens & Art Supplies,"BOSTON® Ranger® #55 Pencil Sharpener, Black",Small Box,0.56,2017-02-28
53,2017-02-26,Not Specified,44,2587.53,0.02,Regular Air,401.85,55.94,6.55,Tonja Turnell,Germany,Berlin,Consumer,Technology,Computer Peripherals,"Fellowes Smart Design 104-Key Enhanced Keyboard, PS/2 Adapter, Platinum",Small Box,0.68,2017-02-28
54,2017-02-26,Not Specified,38,17605.77,0.01,Delivery Truck,-370.04,449.99,49,Clay Cheatham,Finland,Helsinki,Small Business,Technology,Copiers and Fax,Canon PC940 Copier,Jumbo Drum,0.38,2017-02-27
55,2017-02-26,Not Specified,16,224.47,0.08,Regular Air,-49.31,13.9,7.59,Dorothy Wardle,Venezuela,San Cristobal,Corporate,Office Supplies,"Scissors, Rulers and Trimmers","Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",Small Pack,0.56,2017-02-27
56,2017-02-26,Medium,46,3780.16,0.1,Delivery Truck,1265.82,90.97,14,Luke Weiss,Spain,Sevilla,Corporate,Technology,Office Machines,Lexmark Z54se Color Inkjet Printer,Jumbo Drum,0.36,2017-02-27
57,2017-02-26,Medium,38,3821.4,0,Regular Air,1256.97,115.99,2.5,Eva Jacobs,UK,Cowes,Home Office,Technology,Telephones and Communication,StarTAC 7797,Small Box,0.55,2017-02-28
58,2017-02-26,Low,17,14665.15,0.04,Delivery Truck,2860.31,880.98,44.55,Chloris Kastensmidt,Italy,Torino,Consumer,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",Jumbo Box,0.62,2017-03-01
59,2017-02-26,Critical,31,8955.34,0.1,Regular Air,2081.48,320.98,24.49,Michelle Ellison,USA,Boise,Consumer,Furniture,Chairs & Chairmats,Hon Pagoda™ Stacking Chairs,Large Box,0.55,2017-02-28
60,2017-02-26,Low,43,4075.38,0.05,Regular Air,841.73,115.99,8.99,Roy French,USA,San Francisco,Consumer,Technology,Telephones and Communication,5185,Small Box,0.58,2017-03-01
61,2017-02-26,Medium,40,260.96,0.09,Regular Air,-96.7,6.48,6.22,Lena Hernandez,Belgium,Charleroi,Home Office,Office Supplies,Paper,Xerox 1894,Small Box,0.37,2017-02-27
62,2017-02-26,Medium,41,248.86,0.08,Regular Air,-168.67,5.98,7.5,Scott Williamson,UK,London,Small Business,Office Supplies,Paper,Xerox 1920,Small Box,0.4,2017-02-28
63,2017-02-26,Not Specified,43,784.72,0.01,Regular Air,-87.96,17.98,4,Alex Avila,Belgium,Bruxelles,Home Office,Technology,Computer Peripherals,"Belkin 107-key enhanced keyboard, USB/PS/2 interface",Small Box,0.79,2017-02-28
64,2017-02-26,Not Specified,38,5016.25,0.01,Delivery Truck,-189.35,124.49,51.94,Greg Guthrie,France,Paris,Small Business,Furniture,Tables,Bevis 36 x 72 Conference Tables,Jumbo Box,0.63,2017-02-27
65,2017-02-26,Low,40,375.52,0.09,Regular Air,131.7,9.68,2.03,Juliana Krohn,France,Reims,Corporate,Office Supplies,Paper,"Wirebound Service Call Books, 5 1/2"" x 4""",Wrap Bag,0.37,2017-02-28
66,2017-02-26,Critical,24,1388.63,0.03,Regular Air,261.52,65.99,5.26,Eva Jacobs,UK,Cowes,Home Office,Technology,Telephones and Communication,8860,Small Box,0.56,2017-02-27
67,2017-02-26,Not Specified,8,137.42,0.04,Regular Air,-24.86,16.91,6.25,Anne Pryor,Germany,Mannheim,Consumer,Office Supplies,Storage & Organization,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Small Box,0.58,2017-02-27
68,2017-02-26,Critical,48,204.15,0.07,Regular Air,-155.53,4.24,5.41,Edward Nazzal,Germany,Aachen,Home Office,Office Supplies,Binders and Binder Accessories,Storex DuraTech Recycled Plastic Frosted Binders,Small Box,0.35,2017-02-28
69,2017-02-26,High,19,192.39,0.08,Express Air,-31.67,10.23,4.68,Scot Coram,Germany,Frankfurt a.M.,Corporate,Office Supplies,"Scissors, Rulers and Trimmers",Acme® Box Cutter Scissors,Small Pack,0.59,2017-03-01
70,2017-02-26,Critical,13,509.49,0.07,Regular Air,-51.18,40.99,8.97,Helen Andreada,UK,London,Corporate,Technology,Office Machines,AT&T 1430 2.4GHz Analog Phone w/Caller ID,Small Box,0.54,2017-02-27
71,2017-02-26,Low,24,344.25,0.1,Regular Air,23.96,14.48,6.46,Karen Carlisle,Austria,Salzburg,Home Office,Office Supplies,Binders and Binder Accessories,"GBC White Gloss Covers, Plain Front",Small Box,0.38,2017-03-01
72,2017-02-26,Medium,32,254.46,0.09,Regular Air,23.5,8.5,1.99,Andrew Roberts,Spain,Madrid,Small Business,Technology,Computer Peripherals,Hewlett-Packard 4.7GB DVD+R Discs,Small Pack,0.49,2017-02-27
73,2017-02-27,Critical,27,3874.12,0,Delivery Truck,-305.98,130.98,54.74,Sally Matthias,Mexico,Mexico D.F.,Corporate,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",Jumbo Box,0.69,2017-02-27
74,2017-02-27,High,30,80.9,0.09,Regular Air,5.76,2.88,0.7,Don Miller,France,Lille,Home Office,Office Supplies,Pens & Art Supplies,Newell 335,Wrap Bag,0.56,2017-03-01
75,2017-02-27,Not Specified,10,1024.29,0.07,Regular Air,-95.52,99.99,19.99,Aleksandra Gannaway,Belgium,Charleroi,Corporate,Technology,Computer Peripherals,US Robotics 56K V.92 External Faxmodem,Small Box,0.52,2017-02-27
76,2017-02-27,High,6,49.55,0.06,Express Air,-20.33,5.78,7.64,Anna Andreadi,Spain,Sevilla,Small Business,Office Supplies,Paper,HP Office Recycled Paper (20Lb. and 87 Bright),Small Box,0.36,2017-03-01
77,2017-02-27,High,10,1111.01,0.09,Delivery Truck,-146.29,146.34,43.75,Susan Pistek,USA,Elgin,Home Office,Furniture,Tables,Bevis Round Conference Table Top & Single Column Base,Jumbo Box,0.65,2017-02-28
78,2017-02-27,Not Specified,14,20.95,0,Express Air,2.81,1.14,0.7,Sung Chung,USA,Portland,Home Office,Office Supplies,Rubber Bands,OIC Thumb-Tacks,Wrap Bag,0.38,2017-03-01
79,2017-02-27,Medium,39,883.15,0.01,Regular Air,-1148.19,20.34,35,Arthur Wiediger,Brazil,Sao Paulo,Corporate,Office Supplies,Storage & Organization,Tennsco Commercial Shelving,Large Box,0.84,2017-02-28
80,2017-02-27,Not Specified,47,231.29,0.09,Express Air,-147.86,4.91,5.68,Noel Staavos,USA,San Francisco,Home Office,Office Supplies,Binders and Binder Accessories,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",Small Box,0.36,2017-03-01
81,2017-02-27,Critical,30,192.41,0.03,Regular Air,-55.95,6.37,5.19,Brian Stugart,Belgium,Charleroi,Corporate,Office Supplies,Binders and Binder Accessories,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",Small Box,0.38,2017-02-28
82,2017-02-27,Critical,19,71.77,0.03,Regular Air,22.71,3.78,0.71,Thomas Boland,USA,Eugene,Corporate,Office Supplies,Rubber Bands,Staples Bulldog Clip,Wrap Bag,0.39,2017-03-01
83,2017-02-27,High,12,816.23,0.05,Regular Air,-353.71,64.65,35,Laura Armstrong,USA,Lander,Small Business,Office Supplies,Storage & Organization,Space Solutions Commercial Steel Shelving,Large Box,0.8,2017-03-01
84,2017-02-27,Low,19,360.24,0.08,Regular Air,-53.82,19.98,4,Mitch Gastineau,Italy,Torino,Small Business,Technology,Computer Peripherals,Belkin 105-Key Black Keyboard,Small Box,0.68,2017-03-02
85,2017-02-27,Not Specified,43,367.11,0.01,Regular Air,163.42,8.34,1.43,Justin Deggeller,Spain,Barcelona,Corporate,Office Supplies,Paper,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",Wrap Bag,0.35,2017-03-01
86,2017-02-27,Low,26,7007.19,0.05,Regular Air,-274.95,279.48,35,Fred Harton,France,Marseille,Home Office,Office Supplies,Storage & Organization,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",Large Box,0.8,2017-02-27
87,2017-02-27,High,20,393.31,0.04,Regular Air,84.3,19.98,5.86,Alan Hwang,Germany,Aachen,Small Business,Office Supplies,Paper,Xerox 191,Small Box,0.38,2017-02-28
88,2017-02-27,Low,37,5753.85,0,Regular Air,2509.52,150.98,13.99,Frank Price,France,Nantes,Corporate,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,0.38,2017-03-07
89,2017-02-27,Medium,26,7201.89,0.09,Delivery Truck,-650.11,296.18,54.12,Penelope Sewall,Italy,Torino,Home Office,Furniture,Tables,Hon 94000 Series Round Tables,Jumbo Box,0.76,2017-02-28
90,2017-02-27,Low,40,66.55,0.01,Regular Air,-15.13,1.6,1.29,Andrew Allen,Germany,Frankfurt a.M.,Corporate,Office Supplies,Pens & Art Supplies,Sanford Pocket Accent® Highlighters,Wrap Bag,0.42,2017-03-03
91,2017-02-27,Not Specified,29,1415.15,0.02,Express Air,-64.94,55.99,5,Barry Blumstein,Germany,Stuttgart,Small Business,Technology,Telephones and Communication,Accessory6,Small Pack,0.8,2017-02-27
92,2017-02-27,Low,26,1050.16,0.04,Express Air,265.09,38.76,13.26,Sonia Cooley,Sweden,Lulea,Corporate,Office Supplies,Paper,Xerox 1892,Small Box,0.36,2017-03-03
93,2017-02-27,Not Specified,29,1158.45,0.1,Regular Air,267.16,41.71,4.5,Sally Knutson,Venezuela,Barquisimeto,Corporate,Office Supplies,Appliances,Fellowes 8 Outlet Superior Workstation Surge Protector,Small Box,0.56,2017-02-27
94,2017-02-27,Critical,30,112.6,0.04,Regular Air,-25.99,3.68,1.32,Julie Kriz,Switzerland,Geneve,Corporate,Office Supplies,"Scissors, Rulers and Trimmers","*Staples* vLetter Openers, 2/Pack",Wrap Bag,0.83,2017-02-28
95,2017-02-27,Medium,15,1765.45,0.09,Express Air,374.82,120.98,3.99,Robert Dilbeck,Argentina,Buenos Aires,Corporate,Office Supplies,Appliances,"Belkin 325VA UPS Surge Protector, 6'",Small Box,0.6,2017-03-01
96,2017-02-27,Critical,15,2466.02,0.02,Regular Air,243.73,161.55,19.99,Richard Bierner,Germany,Münster,Small Business,Office Supplies,Storage & Organization,Fellowes Super Stor/Drawer® Files,Small Box,0.66,2017-02-27
97,2017-02-27,Not Specified,35,224.58,0.03,Regular Air,108.49,6.3,0.5,Sheri Gordon,Venezuela,I. de Margarita,Corporate,Office Supplies,Labels,Avery 48,Small Box,0.39,2017-02-28
98,2017-02-27,Low,8,57.15,0.03,Regular Air,-33.95,5.98,7.5,Bobby Elias,Germany,Brandenburg,Small Business,Office Supplies,Paper,Xerox 1920,Small Box,0.4,2017-03-03
99,2017-02-27,Critical,43,9750.55,0,Delivery Truck,1061.61,216.6,64.2,Filia McAdams,Ireland,Cork,Small Business,Furniture,Chairs & Chairmats,Hon Multipurpose Stacking Arm Chairs,Jumbo Drum,0.59,2017-02-28
100,2017-02-27,Low,40,1305.85,0,Regular Air,65.01,30.98,17.08,Bobby Elias,Germany,Brandenburg,Small Business,Office Supplies,Paper,Xerox 197,Small Box,0.4,2017-03-02
